date,nsmiles,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018,year_2019,year_2020,year_2021,year_2022,year_2023,year_2024,quarter_2,quarter_3,quarter_4,"city_Allentown/Bethlehem/Easton, PA","city_Albuquerque, NM","city_Eureka/Arcata, CA","city_Atlantic City, NJ","city_Colorado Springs, CO","city_Dallas/Fort Worth, TX","city_Pittsburgh, PA","city_Augusta, GA","city_Huntsville, AL","city_Albany, NY","city_Amarillo, TX","city_Denver, CO","city_Aspen, CO","city_Atlanta, GA (Metropolitan Area)","city_Appleton, WI","city_Austin, TX","city_Asheville, NC","city_Tucson, AZ","city_Phoenix, AZ","city_Shreveport, LA","city_Hartford, CT","city_Seattle, WA","city_Bakersfield, CA","city_Mobile, AL","city_Bangor, ME","city_Birmingham, AL","city_El Paso, TX","city_Billings, MT","city_Bismarck/Mandan, ND","city_Cleveland, OH (Metropolitan Area)","city_Bellingham, WA","city_Bloomington/Normal, IL","city_Nashville, TN","city_Boise, ID","city_Boston, MA (Metropolitan Area)","city_Brownsville, TX","city_Baton Rouge, LA","city_Burlington, VT","city_Buffalo, NY","city_Bozeman, MT","city_Washington, DC (Metropolitan Area)","city_Columbia, SC","city_Chicago, IL","city_Chattanooga, TN","city_Charlottesville, VA","city_Charleston, SC","city_Cedar Rapids/Iowa City, IA","city_Charlotte, NC","city_Columbus, OH","city_St. Louis, MO","city_Myrtle Beach, SC","city_Jacksonville, FL","city_Corpus Christi, TX","city_Daytona Beach, FL","city_Dayton, OH","city_Detroit, MI","city_Des Moines, IA","city_Houston, TX","city_Orlando, FL","city_Panama City, FL","city_Valparaiso, FL","city_Elmira/Corning, NY","city_Eugene, OR","city_Key West, FL","city_Fargo, ND","city_Fresno, CA","city_Fayetteville, NC","city_Kalispell, MT","city_Minneapolis/St. Paul, MN","city_New York City, NY (Metropolitan Area)","city_Fort Myers, FL","city_Flint, MI","city_Sioux Falls, SD","city_Fort Wayne, IN","city_Fayetteville, AR","city_Greenville/Spartanburg, SC","city_Spokane, WA","city_Great Falls, MT","city_Grand Junction, CO","city_Gainesville, FL","city_Gulfport/Biloxi, MS","city_Killeen, TX","city_Grand Rapids, MI","city_Greensboro/High Point, NC","city_Harrisburg, PA","city_Harlingen/San Benito, TX","city_Las Vegas, NV","city_Ashland, WV","city_Indianapolis, IN","city_Jackson, WY","city_Jackson/Vicksburg, MS","city_San Francisco, CA (Metropolitan Area)","city_Miami, FL (Metropolitan Area)","city_Los Angeles, CA (Metropolitan Area)","city_Little Rock, AR","city_Lubbock, TX","city_Lexington, KY","city_Lafayette, LA","city_Louisville, KY","city_Cincinnati, OH","city_Midland/Odessa, TX","city_Sacramento, CA","city_Tampa, FL (Metropolitan Area)","city_Kansas City, MO","city_San Antonio, TX","city_Memphis, TN","city_Medford, OR","city_Omaha, NE","city_Milwaukee, WI","city_Quad Cities, IL (Metropolitan Area)","city_Madison, WI","city_Missoula, MT","city_New Orleans, LA","city_San Diego, CA","city_Norfolk, VA (Metropolitan Area)","city_Pensacola, FL","city_Jacksonville/Camp Lejeune, NC","city_Oklahoma City, OK","city_Portland, OR","city_Philadelphia, PA","city_Peoria, IL","city_Paso Robles/San Luis Obispo, CA","city_Pasco/Kennewick/Richland, WA","city_Palm Springs, CA","city_Portland, ME","city_Santa Rosa, CA","city_Rapid City, SD","city_Bend/Redmond, OR","city_Raleigh/Durham, NC","city_Rockford, IL","city_Richmond, VA","city_Reno, NV","city_Roanoke, VA","city_Rochester, NY","city_Salt Lake City, UT","city_Tulsa, OK","city_Savannah, GA","city_Santa Barbara, CA","city_South Bend, IN","city_Sanford, FL","city_Springfield, MO","city_Sarasota/Bradenton, FL","city_Syracuse, NY","city_Tallahassee, FL","city_Bristol/Johnson City/Kingsport, TN","city_Knoxville, TN","city_Durango, CO","city_Scranton/Wilkes-Barre, PA","city_Wichita, KS","city_Evansville, IN","city_Wilmington, NC","city_Mission/McAllen/Edinburg, TX","city_West Palm Beach/Palm Beach, FL","city_Salinas/Monterey, CA","city_Idaho Falls, ID","city_Melbourne, FL","city_Traverse City, MI","city_Stockton, CA","city_Toledo, OH",haul_category_medium,haul_category_short,lagged1_fare_pctchange,lagged4_fare_pctchange,lagged1_passenger_pctchange,lagged4_passenger_pctchange,lagged1_brentcrude_pctchange,lagged1_fare_diff_avg_lm,lagged1_fare_diff_avg_lf,lagged4_ms_lm,lagged1_ms_lf
2024-04-01,2152,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.05061833590493525,-0.051779861616897294,-0.16267942583732053,0.01333333333333342,-0.01129144443186203,7.920000000000016,135.01999999999998,0.3687,0.129
2024-04-01,655,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.02090951711204858,-0.0303321636302456,0.05524861878453047,0.07547169811320753,-0.01129144443186203,-21.14000000000001,135.57,0.3062,0.127
2024-04-01,1283,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.010934281969668724,-0.052445231245850765,-0.22020725388601037,0.04418604651162794,-0.01129144443186203,-60.95999999999998,164.42000000000002,0.3569,0.1845
2024-04-01,415,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.008069600302610058,0.24487089476558244,-0.0252565114443567,-0.036979969183358996,-0.01129144443186203,4.950000000000017,32.49000000000001,0.6704,0.1204
2024-04-01,954,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.022162688748173398,-0.02443300098608525,-0.1923076923076923,0.24637681159420288,-0.01129144443186203,30.180000000000007,30.180000000000007,0.624,0.6076
2024-04-01,1843,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.479116391312419,-0.34687634177758697,-0.4619883040935673,0.24029126213592233,-0.01129144443186203,37.440000000000055,199.55,0.5516,0.1075
2024-04-01,951,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.07009079639494764,-0.00614823322748459,-0.21978021978021978,0.17333333333333334,-0.01129144443186203,45.910000000000025,45.910000000000025,0.5661,0.5365
2024-04-01,2158,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.019583442494105374,-0.1332174763081435,-0.01461038961038963,0.06571936056838368,-0.01129144443186203,-50.160000000000025,66.66,0.3839,0.1168
2024-04-01,1211,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.008747140357959982,-0.04661787894715563,-0.17288651942117284,0.06999125109361337,-0.01129144443186203,-11.439999999999998,113.18,0.3483,0.2256
2024-04-01,1619,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.08642754145638065,-0.08169519396068459,-0.2600321027287319,-0.0015503875968991832,-0.01129144443186203,-68.26000000000002,130.57999999999998,0.3246,0.2251
2024-04-01,1322,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.11238267742466657,-0.029059991751530623,-0.11111111111111116,0.10091743119266061,-0.01129144443186203,20.56,20.56,0.4826,0.7146
